system,category,count,mean_score,std_score,median_score
Letta,single-session,282,4.117,3.509,2.0
Letta,multi-session,321,1.654,1.876,1.0
Letta,reasoning,96,3.656,3.574,1.0
Letta,temporal,841,3.09,3.51,1.0
Letta,ALL,1540,3.014,3.336,1.0
Mem0,single-session,282,3.426,3.214,1.0
Mem0,multi-session,321,2.128,2.334,1.0
Mem0,reasoning,96,3.062,3.418,1.0
Mem0,temporal,841,4.713,4.225,1.0
Mem0,ALL,1540,3.836,3.819,1.0
ShuyuanCore,single-session,282,6.762,3.163,8.0
ShuyuanCore,multi-session,321,3.072,2.838,1.0
ShuyuanCore,reasoning,96,4.792,3.825,3.0
ShuyuanCore,temporal,841,8.326,3.117,10.0
ShuyuanCore,ALL,1540,6.724,3.758,9.0
